PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
6845_01,Mars,False,A/91/S,TRAPPIST-1e,24.1,False,637,466,593,40,898,Remy Vivaldi
6845_02,Mars,False,A/58/S,TRAPPIST-1e,22.9,False,57,167,1189,372,81,Remy Vivaldi
6846_01,Europa,True,A/99/S,PSO J318.5-22,6.5,False,0,0,0,0,0,Lara Xel'Naga
6846_02,Mars,False,F/111/S,PSO J318.5-22,43.9,False,1069,261,468,1245,91,Aria Lin
6847_01,Earth,True,D/9/P,TRAPPIST-1e,31.3,False,0,0,0,0,0,Ilya Komarov
6847_02,Europa,True,A/42/S,PSO J318.5-22,32.3,False,0,0,0,0,0,Ilya Komarov
6848_01,Earth,False,G/38/P,TRAPPIST-1e,42.4,False,863,668,414,1270,1325,Hiro Tanaka
6848_02,Earth,True,B/162/S,TRAPPIST-1e,29.8,False,0,0,0,0,0,Kai Vega
6849_01,Earth,False,D/196/S,PSO J318.5-22,15.2,False,1418,695,1001,183,440,Ilya Komarov
6849_02,Europa,False,A/81/S,TRAPPIST-1e,11.7,True,1481,1111,345,728,389,Ilya Komarov
6850_01,Europa,True,G/189/P,TRAPPIST-1e,45.7,False,0,0,0,0,0,Priya Kaur
6850_02,Earth,True,C/51/P,55 Cancri e,30.5,False,0,0,0,0,0,Mila Benson
6851_01,Earth,False,B/187/S,PSO J318.5-22,8.4,False,843,328,489,199,695,Remy Vivaldi
6851_02,Earth,False,D/87/S,55 Cancri e,61.2,True,991,1016,1463,498,629,Priya Kaur
6852_01,Earth,False,B/171/P,TRAPPIST-1e,23.1,False,1179,1482,182,435,45,Hiro Tanaka
6852_02,Europa,False,D/179/S,TRAPPIST-1e,51.2,False,248,944,1278,1385,818,Aria Lin
6853_01,Europa,False,E/193/S,55 Cancri e,8.1,False,645,376,152,771,239,Hiro Tanaka
6853_02,Earth,False,E/140/P,TRAPPIST-1e,23.4,False,239,1206,309,258,1483,Mila Benson
6854_01,Mars,False,B/53/S,55 Cancri e,24.1,False,430,499,75,296,1385,Aria Lin
6854_02,Mars,False,B/120/P,TRAPPIST-1e,17.1,False,1429,526,1210,1048,298,Ilya Komarov
6855_01,Europa,False,B/159/S,TRAPPIST-1e,29.4,False,1215,690,572,1154,675,Hiro Tanaka
6855_02,Earth,False,F/124/S,55 Cancri e,30.6,False,191,1051,1130,1246,1403,Leo Stark
6856_01,Earth,False,G/182/S,PSO J318.5-22,32.1,True,428,83,497,236,148,Nova Stark
6856_02,Earth,False,E/96/P,55 Cancri e,15.4,False,1058,943,96,1256,406,Jordan Benson
6857_01,Earth,False,A/63/S,TRAPPIST-1e,31.3,False,959,524,925,488,403,Remy Vivaldi
6857_02,Europa,False,A/88/P,TRAPPIST-1e,29.2,False,894,1409,1318,60,989,Aria Lin
6858_01,Mars,True,D/70/P,TRAPPIST-1e,37.9,False,0,0,0,0,0,Lara Xel'Naga
6858_02,Mars,False,A/127/P,TRAPPIST-1e,42.7,False,182,314,658,743,995,Ethan Zhao
6859_01,Earth,True,C/127/S,PSO J318.5-22,47.6,False,0,0,0,0,0,Leo Stark
6859_02,Earth,True,D/96/P,55 Cancri e,12.6,False,0,0,0,0,0,Hiro Tanaka
6860_01,Earth,True,G/171/S,55 Cancri e,34.0,False,0,0,0,0,0,Ilya Komarov
6860_02,Earth,False,C/139/P,TRAPPIST-1e,16.8,False,1064,382,168,170,738,Ilya Komarov
6861_01,Earth,True,D/116/P,TRAPPIST-1e,39.6,False,0,0,0,0,0,Remy Vivaldi
6861_02,Mars,True,C/54/P,TRAPPIST-1e,34.6,False,0,0,0,0,0,Nova Stark
6862_01,Earth,False,D/138/S,55 Cancri e,43.1,False,1287,246,147,440,361,Ethan Zhao
6862_02,Earth,False,E/90/P,TRAPPIST-1e,21.0,False,1238,1153,575,299,1458,Aria Lin
6863_01,Mars,False,C/55/P,55 Cancri e,38.7,False,1385,223,576,1397,891,Priya Kaur
6863_02,Europa,False,E/183/P,TRAPPIST-1e,15.9,False,816,1496,1286,14,340,Mila Benson
6864_01,Europa,False,D/166/P,TRAPPIST-1e,25.9,False,664,495,1464,549,36,Nova Stark
6864_02,Europa,False,E/88/S,55 Cancri e,30.3,False,432,973,1000,569,1016,Remy Vivaldi
6865_01,Earth,False,E/91/P,55 Cancri e,41.1,False,28,1106,1499,1458,640,Priya Kaur
6865_02,Europa,False,A/81/S,TRAPPIST-1e,28.2,False,1101,274,343,679,80,Ethan Zhao
6866_01,Earth,False,B/129/S,TRAPPIST-1e,32.3,False,606,720,71,1168,1061,Nova Stark
6866_02,Europa,False,C/59/P,PSO J318.5-22,23.6,True,1196,423,1222,887,1245,Jordan Benson
6867_01,Earth,False,D/166/S,PSO J318.5-22,39.3,False,797,449,1451,1471,644,Ilya Komarov
6867_02,Earth,False,G/199/P,TRAPPIST-1e,22.9,False,1175,1068,1019,323,411,Nova Stark
6868_01,Europa,False,G/145/P,TRAPPIST-1e,36.0,False,1284,1242,619,46,644,Lara Xel'Naga
6868_02,Europa,False,G/64/P,PSO J318.5-22,52.8,False,983,858,576,863,335,Remy Vivaldi
6869_01,Europa,False,F/6/S,TRAPPIST-1e,16.8,False,1243,659,611,1142,903,Leo Stark
6869_02,Europa,False,G/54/S,TRAPPIST-1e,51.4,False,477,298,91,749,695,Kai Vega
6870_01,Mars,False,D/75/P,55 Cancri e,22.7,False,721,1299,303,867,786,Aria Lin
6870_02,Mars,False,G/102/P,TRAPPIST-1e,29.0,False,35,421,337,581,627,Remy Vivaldi
6871_01,Europa,False,C/52/S,55 Cancri e,30.0,True,1433,462,80,1409,419,Kai Vega
6871_02,Earth,True,C/110/P,TRAPPIST-1e,15.5,False,0,0,0,0,0,Hiro Tanaka
6872_01,Earth,False,A/39/P,PSO J318.5-22,31.3,False,500,183,557,1171,1287,Kai Vega
6872_02,Europa,True,C/174/S,TRAPPIST-1e,25.8,False,0,0,0,0,0,Mila Benson
6873_01,Europa,True,C/106/S,TRAPPIST-1e,38.1,False,0,0,0,0,0,Kai Vega
6873_02,Earth,True,C/117/S,TRAPPIST-1e,8.4,False,0,0,0,0,0,Nova Stark
6874_01,Europa,True,F/117/S,PSO J318.5-22,31.2,False,0,0,0,0,0,Leo Stark
6874_02,Mars,False,A/139/P,TRAPPIST-1e,15.1,False,1251,915,1091,982,796,Leo Stark
6875_01,Europa,False,F/1/S,PSO J318.5-22,39.2,False,676,1124,242,1113,900,Ethan Zhao
6875_02,Earth,False,E/93/S,TRAPPIST-1e,11.6,False,1422,1325,999,755,775,Ilya Komarov
6876_01,Earth,False,B/26/S,55 Cancri e,28.8,False,1444,1165,252,72,1237,Ilya Komarov
6876_02,Europa,False,G/94/S,55 Cancri e,33.8,False,491,683,303,1260,1253,Jordan Benson
6877_01,Earth,False,F/34/S,TRAPPIST-1e,26.8,False,1030,255,1194,1311,233,Hiro Tanaka
6877_02,Europa,False,A/142/S,PSO J318.5-22,25.6,False,1390,228,344,76,1483,Leo Stark
6878_01,Europa,False,B/13/P,55 Cancri e,22.5,False,264,743,244,428,1114,Remy Vivaldi
6878_02,Earth,True,E/116/S,PSO J318.5-22,22.1,False,0,0,0,0,0,Nova Stark
6879_01,Mars,False,D/56/P,TRAPPIST-1e,33.5,False,348,1117,421,714,489,Priya Kaur
6879_02,Europa,True,D/26/S,55 Cancri e,20.4,False,0,0,0,0,0,Leo Stark
6880_01,Mars,False,E/188/P,55 Cancri e,23.2,False,1256,1087,162,779,303,Nova Stark
6880_02,Earth,False,B/7/P,TRAPPIST-1e,39.8,True,100,415,963,1383,1154,Priya Kaur
6881_01,Earth,False,E/105/P,55 Cancri e,33.9,False,894,385,1043,294,395,Priya Kaur
6881_02,Earth,False,G/107/S,TRAPPIST-1e,25.3,False,1288,764,43,74,52,Remy Vivaldi
6882_01,Mars,False,G/136/P,PSO J318.5-22,28.2,False,1309,65,37,765,416,Mila Benson
6882_02,Earth,False,E/144/P,TRAPPIST-1e,25.1,False,843,115,278,453,1165,Hiro Tanaka
6883_01,Earth,True,C/82/P,55 Cancri e,27.5,False,0,0,0,0,0,Kai Vega
6883_02,Mars,False,C/148/P,TRAPPIST-1e,28.7,False,1375,194,1328,249,257,Nova Stark
6884_01,Earth,False,D/124/S,TRAPPIST-1e,26.3,False,989,1473,58,1244,1385,Lara Xel'Naga
6884_02,Earth,False,G/16/P,TRAPPIST-1e,34.7,False,975,528,497,638,1020,Remy Vivaldi
6885_01,Earth,False,B/44/P,TRAPPIST-1e,40.7,False,154,1002,797,77,1197,Priya Kaur
6885_02,Mars,True,A/94/P,TRAPPIST-1e,25.4,False,0,0,0,0,0,Ethan Zhao
6886_01,Mars,False,C/25/S,TRAPPIST-1e,20.3,False,1315,521,1338,613,629,Priya Kaur
6886_02,Mars,False,A/120/P,TRAPPIST-1e,22.7,False,869,1459,640,13,898,Kai Vega
6887_01,Earth,False,E/72/S,55 Cancri e,34.3,False,285,670,640,685,1421,Leo Stark
6887_02,Earth,False,G/129/S,PSO J318.5-22,36.8,False,1450,1011,1384,42,910,Priya Kaur
6888_01,Mars,False,G/56/P,PSO J318.5-22,25.8,True,1317,1368,811,1019,620,Ethan Zhao
6888_02,Earth,True,F/140/P,PSO J318.5-22,28.9,False,0,0,0,0,0,Hiro Tanaka
6889_01,Earth,False,A/37/P,PSO J318.5-22,33.5,False,1465,106,1336,1207,1153,Aria Lin
6889_02,Europa,False,D/117/P,55 Cancri e,28.8,False,1092,1465,476,829,1400,Leo Stark
6890_01,Earth,True,D/185/P,PSO J318.5-22,24.2,False,0,0,0,0,0,Mila Benson
6890_02,Earth,False,A/56/P,TRAPPIST-1e,27.9,False,740,186,699,702,111,Aria Lin
6891_01,Mars,True,B/172/S,PSO J318.5-22,43.8,False,0,0,0,0,0,Aria Lin
6891_02,Europa,False,D/153/P,PSO J318.5-22,31.6,False,360,501,983,1330,648,Ilya Komarov
6892_01,Europa,True,B/148/P,55 Cancri e,35.7,False,0,0,0,0,0,Aria Lin
6892_02,Earth,False,C/40/S,TRAPPIST-1e,37.9,False,1194,1379,1483,278,251,Lara Xel'Naga
6893_01,Europa,False,D/50/P,TRAPPIST-1e,18.8,False,1031,585,1343,1174,604,Jordan Benson
6893_02,Earth,False,E/120/P,TRAPPIST-1e,29.6,False,141,591,19,11,635,Ilya Komarov
6894_01,Earth,True,C/69/S,TRAPPIST-1e,17.6,False,0,0,0,0,0,Hiro Tanaka
6894_02,Mars,True,E/30/S,TRAPPIST-1e,23.1,False,0,0,0,0,0,Aria Lin
6895_01,Mars,False,A/184/S,TRAPPIST-1e,10.3,False,596,932,877,785,28,Priya Kaur
6895_02,Mars,True,B/198/P,TRAPPIST-1e,37.2,False,0,0,0,0,0,Jordan Benson
6896_01,Earth,False,G/58/S,TRAPPIST-1e,34.7,False,645,1334,1463,692,1480,Priya Kaur
6896_02,Earth,True,D/68/S,TRAPPIST-1e,39.7,False,0,0,0,0,0,Kai Vega
6897_01,Europa,True,A/111/P,PSO J318.5-22,30.8,False,0,0,0,0,0,Kai Vega
6897_02,Europa,False,A/42/P,TRAPPIST-1e,40.9,True,537,702,48,318,20,Mila Benson
6898_01,Earth,False,F/113/P,PSO J318.5-22,26.6,False,1456,590,591,8,148,Mila Benson
6898_02,Earth,False,E/195/P,TRAPPIST-1e,32.8,False,1078,296,517,768,703,Jordan Benson
6899_01,Earth,False,A/155/S,TRAPPIST-1e,31.2,False,900,1252,1270,1022,281,Priya Kaur
6899_02,Earth,True,G/142/P,TRAPPIST-1e,56.2,False,0,0,0,0,0,Kai Vega
6900_01,Earth,True,D/193/S,55 Cancri e,32.5,False,0,0,0,0,0,Kai Vega
6900_02,Europa,False,G/72/S,PSO J318.5-22,27.4,True,85,1419,901,876,759,Leo Stark
6901_01,Europa,False,D/83/S,TRAPPIST-1e,24.6,False,871,956,248,563,288,Mila Benson
6901_02,Earth,False,G/130/P,55 Cancri e,36.1,False,60,780,526,1334,199,Mila Benson
6902_01,Earth,False,B/71/S,TRAPPIST-1e,29.9,False,814,1376,1098,755,1294,Aria Lin
6902_02,Europa,False,C/144/S,55 Cancri e,14.7,False,43,640,553,954,870,Hiro Tanaka
6903_01,Earth,False,E/8/S,TRAPPIST-1e,27.6,False,509,415,408,295,953,Lara Xel'Naga
6903_02,Europa,True,F/187/P,PSO J318.5-22,26.9,False,0,0,0,0,0,Remy Vivaldi
6904_01,Earth,False,A/156/P,TRAPPIST-1e,34.4,False,575,914,984,795,847,Jordan Benson
6904_02,Earth,False,B/119/S,TRAPPIST-1e,36.7,False,475,303,184,264,1437,Nova Stark
6905_01,Mars,False,F/128/P,PSO J318.5-22,17.3,False,401,172,877,1106,1345,Hiro Tanaka
6905_02,Europa,False,C/105/P,TRAPPIST-1e,22.9,False,807,207,1365,1056,1405,Mila Benson
6906_01,Mars,False,E/139/S,TRAPPIST-1e,31.8,False,1409,1132,988,877,161,Ilya Komarov
6906_02,Earth,True,C/147/S,TRAPPIST-1e,23.3,False,0,0,0,0,0,Aria Lin
6907_01,Earth,False,D/115/S,TRAPPIST-1e,24.1,False,554,1425,1071,1433,713,Remy Vivaldi
6907_02,Mars,False,B/189/S,55 Cancri e,48.9,False,1480,972,822,115,875,Nova Stark
6908_01,Mars,False,D/99/P,TRAPPIST-1e,21.0,False,513,898,12,276,1275,Nova Stark
6908_02,Mars,False,E/196/P,TRAPPIST-1e,29.7,False,280,1189,1166,497,976,Kai Vega
6909_01,Mars,True,A/38/P,TRAPPIST-1e,29.1,False,0,0,0,0,0,Mila Benson
6909_02,Earth,False,E/68/S,PSO J318.5-22,16.3,False,703,1311,967,268,208,Mila Benson
6910_01,Mars,False,D/125/P,PSO J318.5-22,36.8,False,980,845,304,1011,87,Priya Kaur
6910_02,Earth,True,E/93/S,55 Cancri e,38.9,False,0,0,0,0,0,Priya Kaur
6911_01,Mars,False,B/45/P,TRAPPIST-1e,24.1,False,923,722,1405,10,438,Hiro Tanaka
6911_02,Earth,False,F/126/P,PSO J318.5-22,17.1,False,0,367,630,375,1214,Kai Vega
6912_01,Earth,True,B/131/P,55 Cancri e,21.1,False,0,0,0,0,0,Kai Vega
6912_02,Earth,True,C/153/S,TRAPPIST-1e,50.3,False,0,0,0,0,0,Aria Lin
6913_01,Mars,False,G/182/S,PSO J318.5-22,26.2,False,1222,234,1253,1249,1453,Kai Vega
6913_02,Earth,False,C/14/S,PSO J318.5-22,18.9,False,156,1019,353,812,834,Priya Kaur
6914_01,Earth,True,D/99/P,TRAPPIST-1e,28.0,False,0,0,0,0,0,Priya Kaur
6914_02,Mars,False,D/155/S,TRAPPIST-1e,21.4,False,699,796,288,89,1405,Lara Xel'Naga
6915_01,Europa,False,E/143/S,55 Cancri e,39.2,False,966,1324,1465,584,1408,Remy Vivaldi
6915_02,Earth,False,C/99/P,TRAPPIST-1e,25.9,False,1114,752,715,827,393,Remy Vivaldi
6916_01,Mars,True,G/23/P,TRAPPIST-1e,24.7,False,0,0,0,0,0,Ethan Zhao
6916_02,Earth,False,E/200/P,TRAPPIST-1e,55.2,True,773,441,7,1252,69,Ethan Zhao
6917_01,Europa,False,F/123/P,TRAPPIST-1e,23.4,False,702,39,853,1052,276,Nova Stark
6917_02,Mars,False,C/8/S,55 Cancri e,28.6,False,521,688,83,1420,85,Aria Lin
6918_01,Earth,True,E/123/S,TRAPPIST-1e,36.2,False,0,0,0,0,0,Jordan Benson
6918_02,Earth,False,G/110/S,TRAPPIST-1e,21.0,False,543,940,1036,1400,1432,Remy Vivaldi
6919_01,Mars,False,A/120/S,PSO J318.5-22,30.7,False,724,963,617,14,724,Leo Stark
6919_02,Europa,False,B/16/P,TRAPPIST-1e,35.6,False,734,457,724,144,516,Lara Xel'Naga
6920_01,Europa,False,G/138/S,TRAPPIST-1e,28.3,False,1164,532,891,1138,1067,Priya Kaur
6920_02,Earth,True,F/74/S,55 Cancri e,27.6,False,0,0,0,0,0,Kai Vega
6921_01,Mars,False,A/30/P,55 Cancri e,19.1,False,1345,1428,360,1149,1143,Jordan Benson
6921_02,Earth,True,F/18/P,TRAPPIST-1e,34.9,False,0,0,0,0,0,Aria Lin
6922_01,Earth,True,G/190/S,PSO J318.5-22,37.3,False,0,0,0,0,0,Hiro Tanaka
6922_02,Earth,True,D/31/P,PSO J318.5-22,23.3,False,0,0,0,0,0,Ilya Komarov
6923_01,Earth,False,G/120/P,TRAPPIST-1e,29.0,False,898,186,723,1016,702,Remy Vivaldi
6923_02,Earth,False,A/27/S,TRAPPIST-1e,24.4,False,411,1467,1163,292,1489,Ilya Komarov
6924_01,Earth,False,F/64/S,PSO J318.5-22,38.2,False,630,1270,1121,169,1333,Ilya Komarov
6924_02,Earth,True,F/130/S,55 Cancri e,22.9,False,0,0,0,0,0,Jordan Benson
6925_01,Mars,False,C/195/P,TRAPPIST-1e,24.4,False,567,150,317,1164,1338,Kai Vega
6925_02,Mars,True,E/30/P,TRAPPIST-1e,28.4,False,0,0,0,0,0,Aria Lin
6926_01,Earth,False,C/156/P,55 Cancri e,29.5,False,523,1186,1391,516,1089,Ethan Zhao
6926_02,Mars,False,B/186/P,TRAPPIST-1e,41.5,False,666,587,772,1156,853,Nova Stark
6927_01,Mars,False,C/21/S,PSO J318.5-22,28.5,False,1164,335,857,498,648,Lara Xel'Naga
6927_02,Mars,False,G/178/S,TRAPPIST-1e,33.4,False,5,583,672,223,355,Leo Stark
6928_01,Mars,False,C/133/P,TRAPPIST-1e,26.4,False,937,1007,1059,545,524,Nova Stark
6928_02,Europa,False,C/29/P,TRAPPIST-1e,27.3,False,1030,1466,1338,110,1139,Leo Stark
6929_01,Mars,False,A/47/P,TRAPPIST-1e,19.7,False,1330,770,309,93,1215,Nova Stark
6929_02,Earth,True,A/70/P,TRAPPIST-1e,26.9,False,0,0,0,0,0,Leo Stark
6930_01,Europa,True,C/127/P,PSO J318.5-22,31.0,False,0,0,0,0,0,Kai Vega
6930_02,Mars,False,A/131/P,TRAPPIST-1e,33.8,False,748,555,1350,1151,1011,Kai Vega
6931_01,Europa,False,C/52/S,TRAPPIST-1e,25.7,False,258,712,834,1011,866,Mila Benson
6931_02,Mars,False,D/11/S,TRAPPIST-1e,10.2,False,142,396,1382,738,1342,Lara Xel'Naga
6932_01,Europa,False,D/185/P,TRAPPIST-1e,34.0,False,647,969,801,711,1301,Lara Xel'Naga
6932_02,Europa,True,G/96/P,TRAPPIST-1e,12.2,False,0,0,0,0,0,Priya Kaur
6933_01,Earth,True,E/198/S,55 Cancri e,29.8,False,0,0,0,0,0,Priya Kaur
6933_02,Earth,False,G/86/P,55 Cancri e,26.1,False,644,783,368,457,18,Priya Kaur
6934_01,Europa,False,A/151/S,55 Cancri e,28.5,False,1276,1387,1216,1301,1058,Hiro Tanaka
6934_02,Mars,False,C/178/S,TRAPPIST-1e,18.2,False,644,1096,626,1290,1357,Leo Stark
6935_01,Earth,False,B/94/P,TRAPPIST-1e,21.4,False,621,1191,727,1363,96,Ilya Komarov
6935_02,Europa,True,B/32/P,TRAPPIST-1e,26.2,False,0,0,0,0,0,Mila Benson
6936_01,Earth,False,E/36/P,PSO J318.5-22,34.5,False,697,882,1087,95,1392,Remy Vivaldi
6936_02,Mars,False,F/54/P,TRAPPIST-1e,31.4,False,233,1180,792,27,1495,Aria Lin
6937_01,Earth,True,G/156/P,TRAPPIST-1e,30.3,False,0,0,0,0,0,Jordan Benson
6937_02,Europa,False,F/121/P,TRAPPIST-1e,24.2,False,1361,741,903,1445,374,Nova Stark
6938_01,Earth,False,A/197/P,55 Cancri e,20.6,False,861,623,298,1048,605,Mila Benson
6938_02,Earth,False,B/169/P,55 Cancri e,24.1,False,277,9,1369,1164,27,Ilya Komarov
6939_01,Earth,True,B/136/S,55 Cancri e,40.3,False,0,0,0,0,0,Kai Vega
6939_02,Earth,True,C/192/P,TRAPPIST-1e,34.4,False,0,0,0,0,0,Kai Vega
6940_01,Europa,True,C/87/P,PSO J318.5-22,3.4,False,0,0,0,0,0,Kai Vega
6940_02,Earth,False,D/133/S,55 Cancri e,17.8,False,1498,466,63,746,1203,Mila Benson
6941_01,Earth,False,D/92/P,TRAPPIST-1e,44.8,False,677,844,98,303,1096,Aria Lin
6941_02,Mars,True,C/155/P,55 Cancri e,15.2,False,0,0,0,0,0,Leo Stark
6942_01,Mars,False,G/143/P,TRAPPIST-1e,22.7,False,493,1148,840,407,1259,Aria Lin
6942_02,Earth,True,D/175/P,TRAPPIST-1e,35.1,False,0,0,0,0,0,Lara Xel'Naga
6943_01,Europa,False,C/64/S,PSO J318.5-22,17.1,False,343,775,63,501,1034,Lara Xel'Naga
6943_02,Earth,False,A/8/S,PSO J318.5-22,36.6,False,1004,1269,93,314,152,Lara Xel'Naga
6944_01,Europa,False,F/60/P,TRAPPIST-1e,28.1,False,1263,139,215,793,369,Ilya Komarov
6944_02,Earth,False,F/84/S,55 Cancri e,20.3,False,320,44,613,283,1235,Mila Benson
6945_01,Europa,False,C/133/S,PSO J318.5-22,23.0,False,671,86,1030,1482,182,Ilya Komarov
6945_02,Europa,False,F/177/S,PSO J318.5-22,30.2,False,99,755,168,231,1134,Ilya Komarov
6946_01,Europa,False,A/144/S,TRAPPIST-1e,15.7,False,1370,1363,613,728,239,Hiro Tanaka
6946_02,Europa,True,C/180/P,55 Cancri e,29.9,False,0,0,0,0,0,Lara Xel'Naga
6947_01,Europa,True,D/163/S,TRAPPIST-1e,48.7,False,0,0,0,0,0,Lara Xel'Naga
6947_02,Earth,False,F/160/S,55 Cancri e,34.9,False,1143,74,422,69,834,Jordan Benson
6948_01,Mars,False,A/64/P,TRAPPIST-1e,57.6,False,744,270,131,1121,101,Jordan Benson
6948_02,Earth,False,B/27/S,TRAPPIST-1e,58.2,True,597,1465,671,634,923,Hiro Tanaka
6949_01,Mars,True,A/93/P,TRAPPIST-1e,30.3,False,0,0,0,0,0,Remy Vivaldi
6949_02,Earth,True,E/53/S,TRAPPIST-1e,32.7,False,0,0,0,0,0,Mila Benson
6950_01,Earth,False,E/194/P,TRAPPIST-1e,32.5,False,851,419,260,976,1457,Priya Kaur
6950_02,Europa,True,G/143/P,TRAPPIST-1e,40.0,False,0,0,0,0,0,Nova Stark
6951_01,Mars,False,C/82/P,55 Cancri e,25.2,False,700,1408,542,1298,982,Remy Vivaldi
6951_02,Mars,False,G/38/S,TRAPPIST-1e,19.1,False,815,48,443,884,171,Lara Xel'Naga
6952_01,Europa,False,D/26/S,55 Cancri e,25.4,False,929,989,1353,5,1227,Leo Stark
6952_02,Europa,False,C/50/S,TRAPPIST-1e,25.9,False,930,280,1078,1192,1336,Kai Vega
6953_01,Europa,False,F/83/S,PSO J318.5-22,28.9,False,917,427,412,838,47,Jordan Benson
6953_02,Earth,True,D/24/S,TRAPPIST-1e,12.3,False,0,0,0,0,0,Ilya Komarov
6954_01,Europa,False,E/179/S,PSO J318.5-22,21.1,False,59,589,529,1120,1089,Aria Lin
6954_02,Mars,False,B/141/P,PSO J318.5-22,23.3,False,776,147,46,1267,1280,Aria Lin
6955_01,Europa,False,G/82/S,55 Cancri e,23.3,False,355,653,452,521,176,Remy Vivaldi
6955_02,Mars,False,B/23/P,TRAPPIST-1e,14.7,False,1276,474,758,469,906,Nova Stark
6956_01,Earth,False,B/82/S,TRAPPIST-1e,39.2,False,521,263,1128,1243,766,Priya Kaur
6956_02,Earth,False,C/61/P,TRAPPIST-1e,32.7,False,1239,63,968,813,871,Lara Xel'Naga
6957_01,Earth,False,C/109/P,TRAPPIST-1e,30.8,False,37,759,664,221,1365,Jordan Benson
6957_02,Earth,False,C/124/P,55 Cancri e,17.3,False,578,234,601,93,860,Remy Vivaldi
6958_01,Mars,True,G/37/S,TRAPPIST-1e,34.2,False,0,0,0,0,0,Hiro Tanaka
6958_02,Europa,False,F/25/P,55 Cancri e,30.0,False,15,1398,363,743,1421,Leo Stark
6959_01,Earth,False,E/200/P,TRAPPIST-1e,36.9,False,409,173,185,1053,469,Ilya Komarov
6959_02,Earth,True,B/25/P,TRAPPIST-1e,41.3,False,0,0,0,0,0,Mila Benson
6960_01,Earth,False,C/15/P,PSO J318.5-22,36.3,False,1101,534,528,121,227,Hiro Tanaka
6960_02,Europa,False,A/68/P,55 Cancri e,41.8,False,552,14,213,602,51,Ethan Zhao
6961_01,Earth,False,G/82/S,TRAPPIST-1e,27.0,False,929,1339,56,1312,1172,Lara Xel'Naga
6961_02,Europa,True,E/187/P,55 Cancri e,54.5,False,0,0,0,0,0,Mila Benson
6962_01,Earth,False,E/142/S,TRAPPIST-1e,30.8,False,356,699,1453,1056,673,Lara Xel'Naga
6962_02,Earth,False,F/48/S,55 Cancri e,21.5,False,680,726,116,766,268,Ilya Komarov
6963_01,Earth,True,B/69/S,TRAPPIST-1e,55.3,False,0,0,0,0,0,Jordan Benson
6963_02,Earth,True,B/109/P,TRAPPIST-1e,2.0,False,0,0,0,0,0,Aria Lin
6964_01,Mars,False,G/192/S,TRAPPIST-1e,32.6,False,720,1186,139,143,221,Nova Stark
6964_02,Mars,False,D/25/P,PSO J318.5-22,37.2,False,629,434,1477,1090,1029,Jordan Benson
6965_01,Earth,True,D/196/S,55 Cancri e,11.5,False,0,0,0,0,0,Mila Benson
6965_02,Europa,True,A/174/S,TRAPPIST-1e,33.2,False,0,0,0,0,0,Kai Vega
6966_01,Europa,False,F/179/S,TRAPPIST-1e,15.0,False,433,1493,1094,1473,479,Mila Benson
6966_02,Earth,False,A/130/S,TRAPPIST-1e,30.2,False,647,1415,611,467,1316,Mila Benson
6967_01,Earth,False,G/7/S,55 Cancri e,22.2,False,711,845,120,738,1461,Leo Stark
6967_02,Europa,True,D/140/S,PSO J318.5-22,16.1,False,0,0,0,0,0,Remy Vivaldi
6968_01,Earth,False,D/104/S,PSO J318.5-22,29.3,False,1006,186,1182,517,681,Priya Kaur
6968_02,Mars,True,E/108/P,PSO J318.5-22,23.2,True,0,0,0,0,0,Priya Kaur
6969_01,Mars,True,C/177/P,PSO J318.5-22,30.4,False,0,0,0,0,0,Lara Xel'Naga
6969_02,Mars,True,A/39/S,TRAPPIST-1e,19.0,False,0,0,0,0,0,Remy Vivaldi
6970_01,Europa,True,B/96/P,PSO J318.5-22,25.7,False,0,0,0,0,0,Kai Vega
6970_02,Mars,True,G/51/P,TRAPPIST-1e,25.4,False,0,0,0,0,0,Leo Stark
6971_01,Mars,True,F/41/S,TRAPPIST-1e,34.3,False,0,0,0,0,0,Kai Vega
6971_02,Earth,False,B/62/P,PSO J318.5-22,24.2,False,278,697,1166,1368,355,Lara Xel'Naga
6972_01,Mars,False,B/71/P,TRAPPIST-1e,30.2,False,894,868,1378,429,1062,Leo Stark
6972_02,Europa,False,D/145/S,TRAPPIST-1e,30.6,False,428,1309,454,1347,518,Hiro Tanaka
6973_01,Europa,False,F/69/S,TRAPPIST-1e,24.5,False,1376,1326,209,590,893,Lara Xel'Naga
6973_02,Earth,False,F/123/S,PSO J318.5-22,27.5,False,175,1110,760,1481,216,Nova Stark
6974_01,Earth,False,F/122/P,TRAPPIST-1e,18.3,False,1429,862,1430,603,1452,Jordan Benson
6974_02,Mars,False,F/162/P,55 Cancri e,21.1,False,1453,1061,423,1422,880,Aria Lin
6975_01,Mars,False,B/134/P,TRAPPIST-1e,18.7,False,964,907,578,184,1400,Ilya Komarov
6975_02,Earth,False,G/110/S,PSO J318.5-22,36.8,False,6,187,1139,498,62,Priya Kaur
6976_01,Mars,False,A/88/P,PSO J318.5-22,45.1,False,440,1367,586,378,294,Ilya Komarov
6976_02,Mars,False,G/36/P,TRAPPIST-1e,23.9,False,736,1299,873,703,1190,Leo Stark
6977_01,Earth,False,F/89/P,TRAPPIST-1e,40.4,False,98,882,411,1251,413,Hiro Tanaka
